row_id,county_code,year,state,population,renter_occupied_households,pct_renter_occupied,median_gross_rent,median_household_income,median_property_value,rent_burden,pct_white,pct_af_am,pct_hispanic,pct_am_ind,pct_asian,pct_nh_pi,pct_multiple,pct_other,poverty_rate,rucc,urban_influence,economic_typology,pct_civilian_labor,pct_unemployment,pct_uninsured_adults,pct_uninsured_children,pct_adult_obesity,pct_adult_smoking,pct_diabetes,pct_low_birthweight,pct_excessive_drinking,pct_physical_inactivity,air_pollution_particulate_matter_value,homicides_per_100k,motor_vehicle_crash_deaths_per_100k,heart_disease_mortality_per_100k,pop_per_dentist,pop_per_primary_care_physician,pct_female,pct_below_18_years_of_age,pct_aged_65_years_and_older,pct_adults_less_than_a_high_school_diploma,pct_adults_with_high_school_diploma,pct_adults_with_some_college,pct_adults_bachelors_or_higher,birth_rate_per_1k,death_rate_per_1k
0,a110aae,a,37520b7,171046.0,17342.0,25.31,672.0,42828.0,99353.0,34.738,0.7686402081977879,0.13673990290776236,0.05186927581202142,0.005725439167208848,0.005134878134227516,0.00020019018067163807,0.03138982032931285,0.00030028527100745705,14.572,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Manufacturing-dependent,0.444,0.058,0.171,0.039,0.366,0.265,0.134,0.091,0.22,0.233,11.903474461388322,2.9,11.26,270,1829.0,1399.0,0.509,0.239,0.149,0.11244979919678715,0.3463855421686747,0.357429718875502,0.18373493975903615,12.238461583,9.9832453084
1,daa811a,b,3c7c507,114518.0,13776.0,29.492,657.0,53712.0,149404.0,25.108,0.8592992992992993,0.014054054054054054,0.058938938938938944,0.0022822822822822827,0.050630630630630634,0.0001001001001001001,0.014494494494494496,0.0002002002002002002,6.752,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Manufacturing-dependent,0.533,0.046,0.119,0.045,0.269,0.169,0.095,0.06,0.275,0.228,11.609260328536832,,9.94,239,1960.0,1790.0,0.497,0.234,0.154,0.0893574297188755,0.36646586345381527,0.3112449799196787,0.23293172690763053,10.213608591,8.902167352100001
2,04b5074,a,3c7c507,4452.0,317.0,13.208,506.0,48642.0,140740.0,25.072,0.9768537034074548,0.0019996800511918097,0.01006838905775076,0.006948888177891538,0.0006998880179171333,0.0,0.0034294512877939536,0.0,5.269,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Recreation,0.497,0.068,0.148,0.067,0.305,0.257,0.1,0.05,0.252,0.237,10.645931127877583,,,296,4520.0,1490.0,0.481,0.161,0.247,0.08817635270541081,0.39579158316633267,0.345691382765531,0.17034068136272545,4.6979865772,10.514541387000001
3,261a880,b,be99678,16883.0,1703.0,29.757,786.0,40827.0,139862.0,30.767,0.8834526332626864,0.0,0.0806574159235414,0.010587035630023592,0.007567880993321869,0.001609549326188667,0.016125484864238013,0.0,11.349,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.45,0.06,0.278,0.122,0.299,0.196,0.098,0.071,0.095,0.229,8.883242196077347,,21.52,232,1680.0,1510.0,0.501,0.236,0.2,0.13026052104208416,0.37975951903807614,0.3306613226452906,0.1593186372745491,11.168179645999999,12.601528905999999
4,3f91d56,b,26926ff,71393.0,7974.0,30.864,650.0,44688.0,103120.0,27.092,0.7322297466766992,0.02823175319789315,0.04774517180837722,0.13227990970654627,0.006210183095058941,0.0001003260596940055,0.0527012791572611,0.0005016302984700275,13.211,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a large metro area,Nonspecialized,0.442,0.047,0.27,0.116,0.373,0.31,0.121,0.07,0.155,0.341,10.172317767959802,4.6,25.57,353,2299.0,2419.0,0.526,0.246,0.15,0.1296111665004985,0.3549351944167497,0.33499501495513456,0.18045862412761712,12.941044797,11.066342091
5,4e1afc8,b,bd5a09a,120494.0,13474.0,27.898,720.0,47860.0,94634.0,32.304,0.9453667702825616,0.007736209257463844,0.023178642465192058,0.0017991184319683356,0.006296914511889175,9.995102399824087e-05,0.014512888684544574,0.0010095053423822328,12.809,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.459,0.08,0.134,0.041,0.337,0.295,0.102,0.071,0.225,0.255,11.931552445100257,0.98,11.83,279,2689.0,2839.0,0.498,0.222,0.136,0.13755020080321287,0.39759036144578314,0.2891566265060241,0.1757028112449799,10.831801376,8.9232231012
6,589af44,a,720fc77,8309.0,739.0,26.231,572.0,39405.0,73843.0,21.282,0.7349043303121854,0.16213494461228603,0.07246727089627393,0.003917421953675731,0.008207452165156094,0.0,0.016163141993957707,0.002205438066465257,14.065,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents",Federal/State government-dependent,0.319,0.058,0.254,0.103,0.366,0.233,0.122,0.09,0.137,0.329,12.167940296550222,,27.71,297,2779.0,,0.381,0.201,0.115,0.22754491017964074,0.43213572854291415,0.22754491017964074,0.11277445109780439,10.319174466,6.719462442999999
7,db4e1ca,a,f02e4c4,94994.0,6731.0,19.624,949.0,86323.0,268922.0,27.933,0.9006917633514296,0.011324275236459997,0.040354516311521774,0.0014986551802852405,0.024792322121539943,0.0004962434371805433,0.020246732236966165,0.0005954921246166519,2.815,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Manufacturing-dependent,0.553,0.032,0.068,0.038,0.261,0.141,0.074,0.061,0.259,0.161,12.564326909821563,,6.63,158,2380.0,1120.0,0.501,0.282,0.096,0.047952047952047945,0.21278721278721277,0.28871128871128865,0.4505494505494505,12.300123001,5.0017097681000005
8,d34afd6,a,37520b7,411859.0,50689.0,30.689,715.0,42326.0,89254.0,34.066,0.724933362727218,0.20254724732949878,0.03217628314327515,0.0038278854440146706,0.00953965168246588,0.00010020642523598614,0.026274124696875564,0.0006012385514159168,16.311,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.445,0.061,0.158,0.037,0.368,0.23,0.131,0.1,0.166,0.275,12.0702463484416,14.1,10.51,333,1489.0,1070.0,0.522,0.235,0.153,0.1062124248496994,0.3276553106212425,0.374749498997996,0.19138276553106212,11.670746002000001,11.226169291
9,784ca1e,a,dc52510,25037.0,3070.0,33.433,583.0,32913.0,63992.0,27.749,0.8262911268197929,0.10750545687566333,0.04604802050583735,0.0011915012916274505,0.005066383643390672,0.0005006307948014498,0.012495744638244186,0.0009011354306426095,18.039,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Micropolitan adjacent to a small metro area,Manufacturing-dependent,0.421,0.062,0.274,0.085,0.344,0.291,0.124,0.09,,0.276,13.001072629469286,,29.87,350,2789.0,12860.0,0.493,0.227,0.16,0.2918756268806419,0.39518555667001004,0.2246740220661986,0.08826479438314945,11.904043755,12.105125575999999
